bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,6.9388939039072176E-18,1069.5239798635944,1414.8954244754348,74.51070224176053,17.12026737237629,1.2603444507686256E-8,8.362060581595854E-9,6.703827698194033E-9,5.456276034442961E-9,2.8925895218928653E-9,2.4370103232598868E-9,1.5613099599807504E-9,1.3129375798443323E-9,5.907497774379621E-10,4.937819273977428E-10,2.2340122762772068E-10,2.080160474802768E-10,1.101540050734232E-10,9.889749005554975E-11,6.276753000373003E-11,5.904278291647563E-11,4.7926065771933245E-11,4.424510990588213E-11,0.0057201220646124,0.0019141469233528,9.999999999999996,5.3290705182007474E-15,22.999999999999964,3.5527136788004984E-14,52.99999999999995,4.9737991503206956E-14,121.9999999999998,2.131628207280298E-13,280.99999999999966,3.410605131648479E-13,646.9999999999995,4.547473508864634E-13,1490.0,7.684576060279443E-57,3429.9999999999973,2.728484105318783E-12,7897.999999999989,1.0913936421275129E-11,0.0111890027085848,0.0053007824165547,1.6050810076633334E7,1.206637594611515E7,0.1363252181615376,0.0367575866525762,0.0412126378766645,0.0125131159770359,1.038220747411801E7,6432307.556055473,224.97000618377103,10.225909371989594,0.0,1.6762648095937147,0.5,0.6,0.3,3.118602360031359,1.4109515908855097,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8852293173786181,17.35692578189659,40.79506859761079,-2.613244558995206,-1.2865962271886833,0.3529153907215244,1.2214319574867734,0.3099922961797042,7898.0,50.0,73.84061206711988,1.7289450338494365E-8,2.2588921314290532E-8,1.8561634896405277E-9,1.921370438306293E-9,3.357814310280873E-10,1.2890858891339595E-10,6.144373864029723E-11,2.221339155246029E-11,3.722333168090235E-11,0.0071285380466663,10.0,23.0,53.0,122.0,281.0,647.0,1490.0,3430.0,7898.0,829.6085303639866,1.0,0.008,10.0,8045.571992016003,1.0853422905533184E26,0.5954,4.0529459496149056E35,8.871956362478464E18,3.078121823483925E19,7597172.082067524,0.1313509294259023,0.0453681628793304,0.1353770287206068,4.734271346478054E35,8.345057018855085E34,4.613465763497765E32,8.298922361220106E34,1.230891725816414E35,3.50337962066164E35,1899859.0606822127,1827415.437766458,72443.62291575517,5697313.027186888,4415986.357095003,1281326.6700918856,2.409044852317329E52,1.86436429039493E50,2.39040120941338E52
0.0139999999999999,1.0408340855860821E-17,1053.5924599917291,732.7545596664206,71.03360314186796,24.681835425969,2.350838355013713E-9,1.3288341739287082E-9,2.310921581337175E-9,2.590812436808213E-9,1.941455923951255E-9,2.2063116544338102E-9,1.449346955317266E-9,1.7792633274445234E-9,9.373186658507302E-10,1.1099948670973041E-9,5.2783702478535E-10,5.013025170407475E-10,3.642722708158816E-10,3.349136239791336E-10,2.1585654678634077E-10,1.8433232360157028E-10,1.9268042949431942E-10,1.5447026024069772E-10,0.0035004574827336,0.0018182178846503,9.99999999999999,1.065814103640148E-14,20.999999999999964,3.5527136788004965E-14,42.999999999999964,3.5527136788004965E-14,87.99999999999991,8.526512829121186E-14,181.9999999999996,4.556346636343667E-13,375.9999999999991,9.094947017729268E-13,776.9999999999991,9.094947017729268E-13,1604.9999999999989,9.374856803373528E-13,3314.999999999995,5.0022208597510964E-12,0.0132244291553259,0.005949663004313,1.5519987178988245E8,6.545881971415632E7,0.3063669119369158,0.087469643684836,0.1871274107425488,0.0832935521835162,9.676069209320764E7,3.5609208508220725E7,7.077673129541831,0.3217124149791741,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.7972275498417045,31.661511829188527,46.68361034613386,-2.64478096602044,-2.64478096602044,-0.2306665268724648,0.3560007726841609,-0.3318186747479772,3315.0,2246.0,89.42959617851207,1.4433079848005927E-9,5.594711055510293E-10,1.5831871296636252E-10,6.077749809434794E-11,6.457125853633599E-11,4.291839487668406E-11,1.2567113905445336E-10,1.3225024706941315E-10,4.679742881434183E-10,0.0061071648116808,10.0,21.0,43.0,88.0,182.0,376.0,777.0,1605.0,3315.0,2069.120600999474,1.0,0.008,10.0,3332.4929446701994,4.9350228492412695E26,2.0159,0.0,3.8589614536696064E20,3.9639124364734064E20,2.846755765759221E8,0.4108745327497409,0.0745889281190422,0.3857138554297976,1.3153858338292629E36,2.5976557606422997E35,6.556946262632515E32,2.591098814379667E35,2.545446375665578E35,1.060841196262705E36,1.2167020767419904E8,1.2148631736107238E8,183890.3131266502,1.6300536891987076E8,1.5933212066055173E8,3673248.259319033,7.480449571750887E52,2.2038552474740763E50,7.458411019276147E52
0.0139999999999999,1.7347234759768065E-18,638.1962635750181,609.7364403840269,75.71065332957723,11.191441245055817,9.512347645562074E-9,7.013261168602906E-9,4.6212114701972E-9,4.3475274488469965E-9,2.7520386519684677E-9,2.6881056056112942E-9,2.0864327525268993E-9,2.018766243001397E-9,1.159020172299568E-9,1.0738225184303894E-9,5.83488433501654E-10,4.762552275586397E-10,3.3287433732235826E-10,2.6008287714242046E-10,1.910712433295682E-10,1.7913712867261203E-10,1.302944454531627E-10,1.2945385063688015E-10,0.0053759952201282,0.0020570283949609,9.999999999999991,8.88178419700125E-15,21.0,4.890047925480193E-38,42.0,2.2527817940323338E-110,86.99999999999997,2.8421709430403995E-14,178.99999999999997,2.8421709430403995E-14,367.0,4.401043132932172E-37,753.9999999999998,2.27373675443232E-13,1550.999999999999,9.094947017729278E-13,3188.0,6.210360865359844E-36,0.0094442126663052,0.0039044592160946,3.752529879785515E7,2.0533479788833126E7,0.2529879167352729,0.0443999040941263,0.0852580497877976,0.0322907176372928,2.4763106359265395E7,1.1908072524445787E7,64.75223138645616,3.597346188136453,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.785456833214263,32.952061949046225,58.4165974666711,-2.607549605270442,-2.607549605270442,-0.2138715536524729,0.1576153841864595,-0.7945305183552489,3188.0,286.0,73.17322219192354,7.178361316296873E-9,1.4656661048528176E-9,1.675252771834256E-9,1.6327909890727491E-9,2.3308139880890613E-9,8.909033967143045E-10,8.024166205521166E-10,5.195238052014006E-11,4.6873054964184406E-11,0.0037869183160055,10.0,21.0,42.0,87.0,179.0,367.0,754.0,1551.0,3188.0,428.0884002297867,1.0,0.008,10.0,3262.7624045867105,5.068509393770233E26,2.06,0.0,2.573363654851736E20,2.346466806437771E20,3.668929459043497E7,0.2633690130101985,0.081455692458947,0.2424095372583946,8.268334467678234E35,1.6621186019049595E35,1.856047585563448E32,1.660262554319396E35,1.513223914931377E35,6.755110552746857E35,1.1459282396837052E7,1.1346876193353524E7,112406.2034835271,2.5230012205230523E7,2.291832302449749E7,2311689.1807330307,4.7853858689788285E52,6.994608128924849E49,4.778391260849905E52
0.0139999999999999,1.9081958235744872E-17,3169.4891449311144,2101.329232926895,-14.575895459397838,82.16931613431808,2.0083814895433494E-10,1.9690940537359486E-10,2.2526361434213732E-10,2.8392839827322684E-10,2.4086286505249446E-10,3.1804291572968076E-10,2.8387739059276917E-10,3.431886996842545E-10,3.5247318786855074E-10,4.2502574823022156E-10,3.1296885553693485E-10,2.9324847118031084E-10,1.813190959972665E-10,1.4616507494491608E-10,7.914250120708734E-11,5.7135490176978695E-11,5.47202291203121E-11,4.031078076877693E-11,0.0025229986309921,0.0019330198078654,9.999999999999991,7.1054273576009955E-15,24.00000000000004,3.9079850466805504E-14,57.00000000000004,4.263256414560602E-14,136.9999999999999,1.1368683772161595E-13,328.99999999999983,1.705302565824241E-13,787.9999999999998,2.273736754432319E-13,1886.9999999999995,6.821210263296964E-13,4519.999999999997,2.728484105318785E-12,10824.999999999993,7.2759576141834194E-12,0.011427667886906,0.0054206187377406,6950285.32015229,2691992.772434857,0.0012645682373777,0.0010584900622818,0.001410859255494,8.825388560447E-4,3919278.409977182,1330609.984605034,81.52418231146552,3.70564465052116,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0571244236691988,3.722436166716931,5.536566710925058,-2.081617283171372,-2.081617283171372,0.0307399578685647,1.522688278069405,0.0078154819834667,10825.0,1941.0,-85.98977026309188,1.4599580806573886E-10,7.373340919456309E-11,1.5020533366468923E-10,1.8591782850563431E-10,3.913311636389336E-10,7.241044769090401E-10,5.520885602173082E-11,1.7752091555830394E-10,6.696853848055158E-12,0.0017170201792045,10.0,24.0,57.0,137.0,329.0,788.0,1887.0,4520.0,10825.0,1955.3502453036156,1.0,0.008,10.0,10916.749155477411,3.704426803703994E25,0.2397,0.0,1.3776428177848724E18,5.371512751550153E18,5404493.609765204,7.890334117437E-4,8.367988483368E-4,7.499792444512E-4,7.529610208329496E33,5.0337139865264405E32,5.663868834035869E30,4.977075298186082E32,5.483799116568988E33,2.0458110917605088E33,2214379.026568322,2214015.406406732,363.62016159028815,3190114.5832317444,3182978.410913972,7136.172317772479,1.4470182140658503E50,1.425883949792464E48,1.4327593745679255E50
0.0139999999999999,4.1633363423443253E-17,602.0306217080007,441.95990978757294,-28.51995861096174,58.03247615402761,6.39308116090716E-10,2.6359845589788686E-9,7.701015761479204E-10,1.389662258161362E-9,1.0214765114869627E-9,9.78131267792126E-10,1.716088047104728E-9,1.79448505470505E-9,1.9799303427798766E-9,2.046335888364128E-9,1.210029406650475E-9,1.0449180361712902E-9,5.676379092180616E-10,4.767359649775264E-10,2.9861389709397923E-10,2.2475192236320817E-10,2.5445532190497607E-10,2.2122754250796002E-10,0.0024650121992313,0.0015826372322477,9.999999999999964,3.7303493627405184E-14,19.999999999999925,7.460698725481038E-14,37.99999999999986,1.4210854715201968E-13,74.99999999999976,2.4158453015843305E-13,146.99999999999946,5.400124791776747E-13,288.9999999999984,1.5916157281026198E-12,564.9999999999975,2.501110429875545E-12,1107.9999999999982,1.818989403545852E-12,2169.999999999991,9.09494701772926E-12,0.0150765713365222,0.0059026260390929,3.620189159286439E8,1.1492373091807334E8,0.1764027793571215,0.3081896842092984,0.436018690910092,0.2074484057236556,2.3350610381674665E8,6.3891847696901165E7,119.00039641029764,7.9333597606865105,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9672226658797802,1.586531150188328,2.6893610771119847,-1.990621491898042,-1.990621491898042,0.0904343468815463,0.7156920009258119,-0.1411427688993994,2170.0,111.0,-18.610321031091026,3.0125154060744826E-10,6.638148471637242E-10,1.4541374135035276E-9,3.196540035628448E-9,9.490060987554306E-9,6.696469576058566E-10,1.0171998251193116E-10,2.636969540295505E-11,2.390759969711584E-11,0.0043482792521998,10.0,20.0,38.0,75.0,147.0,289.0,565.0,1108.0,2170.0,157.94219130419958,1.0,0.02,10.0,2280.672355933761,7.714816180236954E26,2.9041,0.0,3.638972728954169E20,7.588237627058962E20,2.1074374606710577E8,0.0634868781761004,0.8441076323794463,0.0711276731171151,1.3106170834753073E36,3.090511449010485E34,3.159273255762558E32,3.058918716452859E34,1.1470917673114046E36,1.635253161639026E35,5.954402518144111E7,5.949710375998137E7,46921.42145974487,1.5119972069553155E8,1.505353655759534E8,664355.119578154,9.378918577455484E51,1.0939437921941562E50,9.269524198236068E51
0.0139999999999999,8.845388854693234E-18,606.4961779387319,448.4242028710145,14.376143459150532,73.81864050220932,5.986497173697612E-9,9.330384751660248E-9,4.157014784570738E-9,6.632775328708863E-9,2.5226690834177213E-9,3.6384725674768355E-9,1.7485934698366622E-9,2.4086234058314915E-9,1.1005922068047307E-9,1.357344865561789E-9,7.43998324859027E-10,7.62273906257874E-10,5.703625788359982E-10,5.556664120038286E-10,3.7381594439086703E-10,3.2999838331959416E-10,3.3768432519936376E-10,2.8724420828187237E-10,0.0042314484687643,0.0026139850405022,9.999999999999996,3.5527136788004986E-15,18.99999999999999,1.0658141036401515E-14,37.00000000000004,3.552713678800497E-14,71.99999999999997,2.8421709430403992E-14,137.99999999999997,2.8421709430403992E-14,266.9999999999996,3.979039320256556E-13,515.0000000000005,4.547473508864638E-13,993.0000000000008,6.821210263296971E-13,1914.9999999999957,4.547473508864636E-12,0.0142125244265952,0.0059962349326973,5.70956857783056E8,3.042105424303515E8,1.5157615896903818,1.5500238919583915,0.7403147111110615,0.5706272920923129,3.680570999985482E8,1.7575630741656548E8,81.21343145696575,6.247187035151212,0.0,1.6805881766377404,0.5,0.6,0.3,3.1183968785605023,1.4203139842127388,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8685788440193782,18.28323541524865,42.93212580797869,-2.5161828663020582,-1.1829079217731375,0.4217279400797639,1.109524267909158,0.5595825275644304,1915.0,15.0,66.42581345611792,4.013729761824199E-8,2.395443439224534E-8,1.2305613037483286E-8,2.230649940561417E-9,7.627041774825246E-10,7.563282324967009E-11,3.8334862650083816E-11,1.3785414900814743E-11,5.1300685954619536E-11,0.0118918056197719,10.0,19.0,37.0,72.0,138.0,267.0,515.0,993.0,1915.0,75.00655329905842,1.0,0.02,10.0,2003.829639623898,8.87328024942932E26,3.2602,9.919929653331652E36,2.150867566758602E20,7.183910780560237E20,1.0101588450501452E8,4.054504620547727,0.9076456948577856,3.8910319962879543,1.1530546578218594E37,1.9529517832711355E36,2.883744190873702E33,1.9500680390802615E36,1.6258340058416988E36,9.904712572376896E36,1.5583151532850709E7,1.3378090195991011E7,2205061.336859696,8.543272082955787E7,4.872747434614404E7,3.670524648341383E7,5.917846616202055E53,1.1982244665675651E51,5.905864371536379E53
0.0139999999999999,2.6020852139652137E-17,4668.157097384961,2496.827953935675,-10.220871598647898,84.2004174305221,2.9420636495525237E-10,8.875733820917246E-10,3.211891259898674E-10,9.924998983956123E-10,2.9750273235088635E-10,7.519175671255864E-10,2.76280348708838E-10,6.686347612559915E-10,2.1892008617657643E-10,4.242818019587252E-10,1.5033250063954736E-10,2.0451861749520486E-10,1.1609913764430475E-10,1.2737702318631266E-10,7.729913837859549E-11,6.142344515166501E-11,7.379619174954395E-11,4.4204848832405325E-11,0.0025620686333732,0.0019916349204928,9.99999999999998,2.1316282072802958E-14,23.99999999999998,2.1316282072802958E-14,57.99999999999998,2.1316282072802958E-14,139.99999999999986,1.4210854715202026E-13,339.00000000000006,5.684341886080808E-14,817.0000000000001,1.1368683772161613E-13,1970.0000000000027,2.511424331075263E-12,4752.000000000002,1.818989403545858E-12,11462.00000000001,9.094947017729295E-12,0.0139978235097341,0.0059999996052408,5546261.905718833,2711261.171862852,6.51537435587E-4,9.723663824344E-4,6.629229135299E-4,8.136694674895E-4,3009450.829139844,1355154.1963804616,124.1159180648808,5.641632639312763,0.0,1.5461011163647076,0.5,0.6,0.3,3.078713103376505,1.244073595439736,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.023342421142946,1.5678004576332305,3.632892299137614,-2.1660784208617407,-0.7964141543202268,0.5746701950867471,2.049379886847608,0.5873846847764397,11462.0,109.0,48.52407169284265,5.271736835376445E-10,4.5519381968857075E-10,1.770712659880056E-9,8.370875385803443E-9,1.0052394034132944E-10,1.592128018423318E-10,4.508868313829234E-11,7.079855691287792E-12,1.1097665473408024E-11,0.0038422398269957,10.0,24.0,58.0,140.0,339.0,817.0,1970.0,4752.0,11462.0,671.0516786662652,1.0,0.008,10.0,11572.692286294208,2.6347928418683617E25,0.177,7.204446337108672E33,1.6045600780577053E17,1.57373090417991E18,1279452.307687802,6.744935859545E-4,0.0055178830747856,6.652841056636E-4,9.247119892042912E33,4.283523270021317E32,2.5831871119147723E30,4.25769139890217E32,7.475851584321187E33,1.7712683077217255E33,387085.1530675424,386746.9639753158,338.1890922266465,892367.154650046,886052.5026558449,6314.651994201147,1.2356019017481819E50,9.616863918816794E47,1.2259850378293651E50
0.0139999999999999,8.67361737988403E-18,2127.0734244266,1260.0551827449194,11.1694372543216,80.84673013817121,1.893497478572776E-9,4.689333095079718E-9,1.375217923800545E-9,3.285123812557831E-9,8.574595950122054E-10,1.7564178498491022E-9,6.36823041686625E-10,1.164131886248467E-9,4.1734070543626086E-10,5.765370848028898E-10,3.000778480375017E-10,3.3783749320260183E-10,2.1976593575289782E-10,2.1549399737852312E-10,1.436825002074987E-10,1.1494143192310689E-10,1.394203669038101E-10,9.200980661338876E-11,0.0031531240566838,0.0024577671492958,10.000000000000009,7.105427357601003E-15,22.000000000000018,1.7763568394002492E-14,48.99999999999998,2.1316282072803047E-14,107.0000000000002,1.989519660128281E-13,236.99999999999977,2.273736754432321E-13,521.9999999999991,9.094947017729284E-13,1152.0000000000025,2.273736754432319E-12,2541.9999999999945,5.45696821063758E-12,5606.999999999999,9.094947017729284E-13,0.0145737844348521,0.0059725012701816,1.4685807360825408E8,6.748461632239021E7,0.097157398785314,0.1471678436188725,0.058967360743155,0.0603267561258696,8.514591914270334E7,3.5108606493349805E7,71.52976697133896,3.764724577438893,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9999859333518648,5.241138913735307,6.832135314535667,-2.2268356161277505,-2.2268356161277505,-0.0148744279138187,0.9924081014502067,0.3537572797073671,5607.0,3783.0,78.7629506854478,1.2978452471739378E-10,1.9785232221064064E-10,3.0948187418224044E-10,2.778849593648043E-10,1.831490393181053E-10,9.856271214547175E-11,5.4237673265200624E-11,3.3989168896100805E-11,2.7286952563046084E-10,4.873845397688E-4,10.0,22.0,49.0,107.0,237.0,522.0,1152.0,2542.0,5607.0,3443.234389553057,1.0,0.02,10.0,5692.451541726382,2.242624992763453E26,1.0696,0.0,4.753984083827696E19,1.0549756266273504E20,2.0001981343196225E8,0.0259594764203289,0.0527018546636267,0.0273209672358613,2.052743384179728E35,1.2655421405924046E34,1.5703966927806969E32,1.2498381736645977E34,1.398671105446736E35,6.540722787329915E34,8.782427962379377E7,8.78072355050677E7,17044.11872606194,1.1219553373042394E8,1.1193936825453596E8,256165.47588798765,3.830817725394216E51,4.434084714896407E49,3.786476878245252E51
0.0139999999999999,6.591949208711841E-17,979.621738292788,722.3516158971431,48.271774505798575,47.12018913943047,1.3306562533556375E-9,1.0632979296762615E-9,1.6102603921624903E-9,1.912980748291396E-9,1.7334181672277783E-9,1.9431272753860477E-9,1.5596747976181683E-9,1.969212818438552E-9,1.1185782448041044E-9,1.3289225238387546E-9,5.935169670275821E-10,5.272318895413421E-10,3.8731313631996414E-10,3.3234759075423307E-10,1.9981094901722322E-10,1.6711720164968414E-10,1.515936907244433E-10,1.3044555523316867E-10,0.0024087575269029,0.001619982517859,9.999999999999948,5.329070518200729E-14,20.999999999999883,1.17239551400416E-13,42.99999999999976,2.4158453015843285E-13,90.99999999999947,5.115907697736048E-13,188.99999999999915,8.526512829476693E-13,393.99999999999807,1.932676241408627E-12,820.9999999999948,5.2295945355060415E-12,1711.9999999999916,8.18860967588526E-12,3569.9999999999845,1.5461409933653343E-11,0.0134886589334238,0.0059781711512495,2.5953540925245747E8,1.2164507026059528E8,0.2721960264586917,0.1022454024964927,0.2837783241789529,0.1387099699935196,1.6172209699704346E8,6.742729490388657E7,4.50218854405141,0.1957473280022352,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9167703604112802,12.56435948044692,21.68457610203503,-2.4155667630098687,-2.4155667630098687,-0.1246839202446894,0.6223248518335168,-0.4122774735041507,3570.0,320.0,-46.58685706230485,1.5399511175120383E-9,1.2114788554220247E-9,4.4155118897104565E-10,1.2123506297633798E-9,9.57084034963963E-10,2.3743118904988302E-9,7.56751521000387E-10,1.0220375226761127E-12,1.805701462534141E-13,0.0010353877794296,10.0,21.0,43.0,91.0,189.0,394.0,821.0,1712.0,3570.0,344.1895944201752,1.0,0.008,10.0,3573.236235694688,4.51091069375951E26,1.8745,0.0,4.048996648660024E20,6.236109235859718E20,1.976539279933873E8,0.3043773872940608,0.2068717644172606,0.2978850040101644,1.4361216415269072E36,1.929243190699233E35,8.183961165923849E32,1.9210592295333096E35,6.389733091931065E35,7.971483323338008E35,6.49652647033343E7,6.481529439270591E7,149970.3106283986,1.3268866330349672E8,1.298597835605796E8,2828879.742917133,5.561052844948432E52,2.974554392156597E50,5.531307301026868E52
0.0139999999999999,2.255140518769849E-17,5289.666088505154,1587.2707956279587,-30.056948261324827,83.60724790213848,1.986314692627756E-11,3.879410771147036E-11,2.2255805899610425E-11,5.292642230577491E-11,2.514414952359656E-11,6.195191960980256E-11,2.985205880612977E-11,7.834831035419075E-11,3.942838179059584E-11,9.510295403308876E-11,5.5506583653433466E-11,9.86120088313744E-11,8.647950542320392E-11,1.2004844077451376E-10,9.474315251248723E-11,7.613177712343065E-11,1.1256910093863554E-10,4.4676581442932346E-11,0.0026006316031877,0.002093944580105,10.0,0.0,23.999999999999964,3.552713678800502E-14,55.99999999999999,1.421085471520201E-14,133.00000000000017,1.705302565824241E-13,315.00000000000045,4.547473508864643E-13,747.0000000000002,2.2737367544323216E-13,1769.0000000000014,1.3642420526593926E-12,4192.999999999993,7.275957614183429E-12,9934.000000000002,1.8189894035458573E-12,0.0142419924980096,0.0059951179830681,4.188501671505121E7,1.11257540589746E7,6.746195146199E-4,0.001072690666833,8.412844206059E-4,0.001111007892648,2.2415977912775926E7,5468867.047379701,76.64131263905622,3.6495863161455344,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.4452689365850635,0.2582648581614934,0.2474542068013271,-0.3743650803448325,-0.3743650803448325,0.8723196075997274,4.263670108248836,0.6126304518925957,9934.0,6677.0,89.98269335741672,9.26433782341433E-13,1.513015780998859E-12,6.612232970284134E-13,4.20137755715414E-13,5.644817370343563E-13,5.5606421716283695E-12,4.463930665859716E-11,2.9136878277817594E-11,1.5341383056484782E-10,8.606579898704E-4,10.0,24.0,56.0,133.0,315.0,747.0,1769.0,4193.0,9934.0,6419.469355444367,1.0,0.008,10.0,10019.870299427086,5.444967564075044E25,0.3347,0.0,1.0502196795451667E17,9.62305535284527E18,5.2040285700320266E7,4.821187871547649E-5,3.6212477127027135E-5,5.1264468195156224E-5,1.062232325123965E34,6.220573552234512E31,3.172457270379879E31,3.0481162818546327E31,1.0492271410423568E34,1.300518408160812E32,2.48498609457673E7,2.4849832573732544E7,28.372034751281085,2.7190424754555143E7,2.718994048190581E7,484.272649329727,1.5790195246168926E49,7.008421102878032E48,8.781774143290893E48
